Date,Rainfall_Monteporzio,Rainfall_Velletri,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_2,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Depth_to_Groundwater_Pozzo_5,Depth_to_Groundwater_Pozzo_6,Depth_to_Groundwater_Pozzo_7,Depth_to_Groundwater_Pozzo_8,Depth_to_Groundwater_Pozzo_9,Volume_Pozzo_1,Volume_Pozzo_2,Volume_Pozzo_3,Volume_Pozzo_4,Volume_Pozzo_5+6,Volume_Pozzo_7,Volume_Pozzo_8,Volume_Pozzo_9,Temperature_Monteporzio,Temperature_Velletri
01/01/2004,0,0,,,,,,,,,,,,,,,,,,5.3,8.6
02/01/2004,0.2,0.8,,,,,,,,,,,,,,,,,,4.7,6.25
03/01/2004,0,0,,,,,,,,,,,,,,,,,,5.4,9.8
04/01/2004,0,0,,,,,,,,,,,,,,,,,,3.35,5.95
05/01/2004,0.2,0,,,,,,,,,,,,,,,,,,3.6,5.85
06/01/2004,0,0,,,,,,,,,,,,,,,,,,3.9,5.75
07/01/2004,0,0,,,,,,,,,,,,,,,,,,4.25,5.95
08/01/2004,1.8,3.8,,,,,,,,,,,,,,,,,,6.35,6.7
09/01/2004,13.2,12,,,,,,,,,,,,,,,,,,6.35,8.15
10/01/2004,0,0,,,,,,,,,,,,,,,,,,5.45,10.5
11/01/2004,0,0,,,,,,,,,,,,,,,,,,5.7,9.05
12/01/2004,0,0.2,,,,,,,,,,,,,,,,,,8.3,9.5
13/01/2004,0.2,0,,,,,,,,,,,,,,,,,,11.5,11.65
14/01/2004,0,0.2,,,,,,,,,,,,,,,,,,10.9,12.05
15/01/2004,0.2,0.4,,,,,,,,,,,,,,,,,,5.75,10.35
16/01/2004,0,0.4,,,,,,,,,,,,,,,,,,4.65,6.25
17/01/2004,0.6,0.4,,,,,,,,,,,,,,,,,,7.95,8.8
18/01/2004,22.6,22.4,,,,,,,,,,,,,,,,,,7.65,9.5
19/01/2004,12,15.8,,,,,,,,,,,,,,,,,,6.7,8.15
20/01/2004,11.4,14.6,,,,,,,,,,,,,,,,,,5.7,7.9
21/01/2004,1.6,1.6,,,,,,,,,,,,,,,,,,3.55,7.9
22/01/2004,0,0,,,,,,,,,,,,,,,,,,-0.5,3.35
23/01/2004,0.4,0,,,,,,,,,,,,,,,,,,-0.95,0.6
24/01/2004,0,0,,,,,,,,,,,,,,,,,,-1.45,1.6
25/01/2004,0,0,,,,,,,,,,,,,,,,,,0.5,1.6
26/01/2004,3.2,5.6,,,,,,,,,,,,,,,,,,1.55,2.7
27/01/2004,10.4,19.4,,,,,,,,,,,,,,,,,,5.15,6.35
28/01/2004,1.8,4.4,,,,,,,,,,,,,,,,,,3,5.85
29/01/2004,3.4,10.2,,,,,,,,,,,,,,,,,,2.2,4.35
30/01/2004,1.2,3.6,,,,,,,,,,,,,,,,,,1.2,3.85
31/01/2004,0.2,0,,,,,,,,,,,,,,,,,,3.5,4.5
01/02/2004,0,0,,,,,,,,,,,,,,,,,,4.75,6.5
02/02/2004,0,0,,,,,,,,,,,,,,,,,,6.1,8.1
03/02/2004,0,0,,,,,,,,,,,,,,,,,,7.25,10.4
04/02/2004,0,0,,,,,,,,,,,,,,,,,,12.65,12.65
05/02/2004,0,0,,,,,,,,,,,,,,,,,,7.85,8.65
06/02/2004,0.2,0.2,,,,,,,,,,,,,,,,,,6.15,8.95
07/02/2004,0,0,,,,,,,,,,,,,,,,,,6.35,7.55
08/02/2004,0.6,5.2,,,,,,,,,,,,,,,,,,8.4,10.6
09/02/2004,0,0,,,,,,,,,,,,,,,,,,7.75,10.7
10/02/2004,0,0,,,,,,,,,,,,,,,,,,6.65,8.15
11/02/2004,6.2,5,,,,,,,,,,,,,,,,,,6.05,6
12/02/2004,0,0.2,,,,,,,,,,,,,,,,,,4.6,7.45
13/02/2004,0,0,,,,,,,,,,,,,,,,,,2.65,4.05
14/02/2004,0,,,,,,,,,,,,,,,,,,,4.5,
15/02/2004,0,0,,,,,,,,,,,,,,,,,,7.25,10.1
16/02/2004,0,0,,,,,,,,,,,,,,,,,,7,9.1
17/02/2004,0,0,,,,,,,,,,,,,,,,,,5.95,7.65
18/02/2004,0.4,0.4,,,,,,,,,,,,,,,,,,5.15,6.8
19/02/2004,82.8,97,,,,,,,,,,,,,,,,,,6,7.55
20/02/2004,0,3,,,,,,,,,,,,,,,,,,10.95,13
21/02/2004,12,3.2,,,,,,,,,,,,,,,,,,12.8,14.95
22/02/2004,20.8,,,,,,,,,,,,,,,,,,,10.35,
23/02/2004,8.2,7.4,,,,,,,,,,,,,,,,,,8.5,10.6
24/02/2004,6.2,8.4,,,,,,,,,,,,,,,,,,5.3,6.45
25/02/2004,5.6,3.2,,,,,,,,,,,,,,,,,,4.55,6.8
26/02/2004,5.2,5.8,,,,,,,,,,,,,,,,,,8.25,10.2
27/02/2004,0.4,0.6,,,,,,,,,,,,,,,,,,4.8,6.65
28/02/2004,9.2,11.4,,,,,,,,,,,,,,,,,,2.7,5.3
29/02/2004,7.2,6,,,,,,,,,,,,,,,,,,2.8,4.65
01/03/2004,12.8,12.4,,,,,,,,,,,,,,,,,,2.15,4.2
02/03/2004,1,0.2,,,,,,,,,,,,,,,,,,3,5.85
03/03/2004,0,0,,,,,,,,,,,,,,,,,,3.35,6.4
04/03/2004,0,0,,,,,,,,,,,,,,,,,,6.4,7.65
05/03/2004,0,0,,,,,,,,,,,,,,,,,,6.65,7.75
06/03/2004,0,0,,,,,,,,,,,,,,,,,,6.55,8.3
07/03/2004,44.6,36.6,,,,,,,,,,,,,,,,,,6.4,8.45
08/03/2004,5.6,6.2,,,,,,,,,,,,,,,,,,4.3,6.95
09/03/2004,0,0,,,,,,,,,,,,,,,,,,3.6,6.2
10/03/2004,0,0,,,,,,,,,,,,,,,,,,4,5.4
11/03/2004,13.4,8.8,,,,,,,,,,,,,,,,,,4.45,6.35
12/03/2004,0,0,,,,,,,,,,,,,,,,,,7.5,8
13/03/2004,0,0,,,,,,,,,,,,,,,,,,9.85,10.25
14/03/2004,0,0,,,,,,,,,,,,,,,,,,11.45,11.55
15/03/2004,0,0,,,,,,,,,,,,,,,,,,11.25,13.5
16/03/2004,0,0,,,,,,,,,,,,,,,,,,12.65,13.4
17/03/2004,0,0,,,,,,,,,,,,,,,,,,13.65,13.75
18/03/2004,0,0.2,,,,,,,,,,,,,,,,,,11.05,11.9
19/03/2004,0,0.2,,,,,,,,,,,,,,,,,,8.8,11.3
