Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
01/01/2000,,,,,,,,,,,,,,,0,0,5.5,0.8,,,
02/01/2000,,,,,,,,,,,,,,,0,0,6.2,3.25,,,
03/01/2000,,,,,,,,,,,,,,,0,0,7.25,0.95,,,
04/01/2000,,,,,,,,,,,,,,,0,0,7,4.2,,,
05/01/2000,,,,,,,,,,,,,,,0,0,7.9,6.55,,,
06/01/2000,,,,,,,,,,,,,,,0,0,6.5,3.95,,,
07/01/2000,,,,,,,,,,,,,,,0,0,7.45,6.45,,,
08/01/2000,,,,,,,,,,,,,,,0,0,5.6,5.3,,,
09/01/2000,,,,,,,,,,,,,,,0,0,6.1,6.45,,,
10/01/2000,,,,,,,,,,,,,,,0,0,6.7,5.45,,,
11/01/2000,,,,,,,,,,,,,,,0,0,3.75,3.4,,,
12/01/2000,,,,,,,,,,,,,,,0,0,4.3,3.85,,,
13/01/2000,,,,,,,,,,,,,,,0,0,2.1,2.2,,,
14/01/2000,,,,,,,,,,,,,,,0,0,3.95,5.8,,,
15/01/2000,,,,,,,,,,,,,,,0,0,7.75,5.2,,,
16/01/2000,,,,,,,,,,,,,,,0,0,3.9,3.1,,,
17/01/2000,,,,,,,,,,,,,,,0,0,3.9,3.35,,,
18/01/2000,,,,,,,,,,,,,,,0,0,10.05,9.05,,,
19/01/2000,,,,,,,,,,,,,,,0,0,6.45,4.95,,,
20/01/2000,,,,,,,,,,,,,,,0,0,5.85,3.1,,,
21/01/2000,,,,,,,,,,,,,,,0,0,7.75,7.55,,,
22/01/2000,,,,,,,,,,,,,,,0,0,6.5,6.9,,,
23/01/2000,,,,,,,,,,,,,,,0,0,2.55,3.25,,,
24/01/2000,,,,,,,,,,,,,,,0,0,2.4,1.35,,,
25/01/2000,,,,,,,,,,,,,,,0,0,-0.05,-0.35,,,
26/01/2000,,,,,,,,,,,,,,,0,0,1.05,0.2,,,
27/01/2000,,,,,,,,,,,,,,,0,0,3,-1.4,,,
28/01/2000,,,,,,,,,,,,,,,0,0,6,3.45,,,
29/01/2000,,,,,,,,,,,,,,,0,0,8.5,7.75,,,
30/01/2000,,,,,,,,,,,,,,,0,0,9.3,7.3,,,
31/01/2000,,,,,,,,,,,,,,,0,0,8.3,5.2,,,
01/02/2000,,,,,,,,,,,,,,,0,0,10.3,8.85,,,
02/02/2000,,,,,,,,,,,,,,,0,0,8.75,7.25,,,
03/02/2000,,,,,,,,,,,,,,,0,0,12.35,9.8,,,
04/02/2000,,,,,,,,,,,,,,,0,0,11.35,7.05,,,
05/02/2000,,,,,,,,,,,,,,,0,0,8.45,6.45,,,
06/02/2000,,,,,,,,,,,,,,,0,0,9.35,7.8,,,
07/02/2000,,,,,,,,,,,,,,,0,0,8.9,8.25,,,
08/02/2000,,,,,,,,,,,,,,,0,0,10.15,10.1,,,
09/02/2000,,,,,,,,,,,,,,,0,0,9.35,10.7,,,
10/02/2000,,,,,,,,,,,,,,,0,0,7.7,6.9,,,
11/02/2000,,,,,,,,,,,,,,,0,0,7.1,5.9,,,
12/02/2000,,,,,,,,,,,,,,,0,0,8.55,6.75,,,
13/02/2000,,,,,,,,,,,,,,,0,0,8.75,6.15,,,
14/02/2000,,,,,,,,,,,,,,,0,0,9.6,7.65,,,
15/02/2000,,,,,,,,,,,,,,,0,0,8.8,8.4,,,
16/02/2000,,,,,,,,,,,,,,,0,0,8.55,8.15,,,
17/02/2000,,,,,,,,,,,,,,,0,0,6.1,5.55,,,
18/02/2000,,,,,,,,,,,,,,,0,0,6.45,4.6,,,
19/02/2000,,,,,,,,,,,,,,,0,0,10.25,9.05,,,
20/02/2000,,,,,,,,,,,,,,,0,0,8.1,7.35,,,
21/02/2000,,,,,,,,,,,,,,,0,0,6.8,5.1,,,
22/02/2000,,,,,,,,,,,,,,,0,0,5.7,4.8,,,
